filepath,x1,y1,x2,y2,class_name
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019125.jpg,244,207,454,328,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_036825.jpg,297,69,588,316,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_036825.jpg,331,185,475,286,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_036825.jpg,366,56,486,147,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_112025.jpg,77,207,401,403,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_077525.jpg,301,100,478,313,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_033975.jpg,332,127,471,236,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_033975.jpg,131,73,315,197,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_032975.jpg,293,185,491,321,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_006500.jpg,426,136,589,229,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055150.jpg,330,179,536,338,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_034450.jpg,330,14,460,113,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_007525.jpg,413,16,658,149,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_014850.jpg,349,12,528,151,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_033400.jpg,227,10,364,152,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022525.jpg,315,131,485,233,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028325.jpg,249,205,314,275,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028325.jpg,121,55,277,133,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028325.jpg,288,9,387,71,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_067125.jpg,128,155,372,296,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_067125.jpg,229,75,417,184,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015300.jpg,310,3,441,82,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015300.jpg,410,175,541,238,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_054850.jpg,353,301,568,397,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_056475.jpg,321,57,423,155,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_056475.jpg,116,180,345,308,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_020350.jpg,211,60,346,186,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_052175.jpg,302,67,398,152,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_052175.jpg,365,82,478,196,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_031175.jpg,101,90,241,174,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_006475.jpg,430,131,595,229,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_044725.jpg,384,93,589,212,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_012400.jpg,281,13,421,91,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_055600.jpg,94,297,615,465,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047975.jpg,341,77,474,197,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047975.jpg,99,145,222,238,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060650.jpg,63,68,637,438,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060650.jpg,269,177,568,361,Grasper
